review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"Produto muito pequeno, não vale o preço sugerido, a imagem no site não demonstra boreal tamanho do produto",0,0,1,0,0,1
Equipamento de péssima qualidade veio com a lâmpada queimada.,0,0,1,1,0,0
"A caixinha é ultrapassada, o conector é antigo, não é o novo universal como de celulares, não é Bluetooth, e não vem com carregador, só tem o cabo, então de você não tiver a caixinha tomada USB, de um outro carregador, vai ter que comprar, se eu pudesse pedia meu dinheiro de volta.",0,1,1,0,0,0
"Mandaram na cor AVELÃ ao  INVÉS de CINZA,  fiz a reclamação e mandei de volta .Estou até agora aguardando me mandarem na cor certa , NÃO RECOMENDO",0,1,0,1,0,0
ESTOU REVOLTADA COM ESSE SITE QUE NÀO TEM CONTATO PRA EU DIZER  QUE NÀO RECEBI O PRODUTO E STÁ SENDO COBRADO NA FATURA.,1,1,0,0,0,0
"aparelho bom , porem a pioneer tem que melhorar em questão de muitos travamentos (lento) e ao espelhamento",0,0,1,0,0,1
"COMPREI 3 APARELHOS O MESMO NÃO GELA E QUANDO EU LIGO PARA PEDIR UMA POSIÇÃO OU PARA ME ORIENTAR PARA RESOLVER O FABRICANTE DESLIGA O TELEFONE, E NÃO CONSIGO CONTATO ESTOU COM 3 APARELHOS ENCALHADOS, POIS NÃO SERVE PARA NADA.",0,1,1,0,0,0
Dei de presente e veio em uma embalagem que não era a dela. Tive que comprar outra embalagem para poder dar de presente e ainda ficou feio pois parecia que eu tinha dado uma coisa usada.,0,0,1,1,0,0
"A costura da mascará estava ruim, torta! Tanto que fiz a devolução. Durante a devolução a loja foi muito prestativa e resolveu rápido o meu processo.",0,1,1,0,0,0
"Comprei o Bioré Rosa, vcs enviaram o azul. Decepcionada com a Americanas. Achei que o site era confiável.",0,1,0,1,0,0
Amei..... ...... ....... ..... ...... ...... .....,0,0,1,0,1,0
"Entrega perfeita, o produto estava super protegido.  Parabéns.",1,1,1,1,0,0
Bem me enviaram o livro errado do qual eu havia comprado.,0,0,0,1,0,0
"O celular é maravilhoso. A entrega foi em apenas 3 dias úteis! Adorei, muito profissionais no atendimento. Super recomendo.",1,1,1,0,0,0
"Mercadoria extraviada pelos correios e não tem canal direto com a loja a não ser um sac via e-mail que não soluciona em nada o ocorrido, decepcionada com a americanas. Agora eu preciso do produto, ninguém sabe na sala de quem esta a minha cortina, se eu pedir o reembolso vai demorar até 2 faturas do meu cartão para me reembolsar e até lá quem fica no prejuízo sou eu sem o produto e sem o reembolso. Não recomendo o site!",1,1,0,0,0,0
Não posso avaliar pois não foi realizada a entrega.,1,0,0,0,0,0
"Chegou antes do prazo no que consegui dar de Natal pra meu filho, no qual ficou muito feliz. Americanas, continue sempre com ofertas que cabem no bolso de todos, vale nota mil!!!",1,1,1,0,0,0
"Produto não entregue aínda, carga foi roubada. Com previsão pra ser despachada a partir de 22/01",1,0,0,0,0,0
"O equipamento condiz com as especificações técnicas. É de fácil utilização, prático e bonito.   O Único problema é quando ocorre alterações de energia elétrica na rede, pois o equipamento trava e a única forma de fazer funcionar é desligando da tomada.",0,0,1,0,0,1
Paguei a entrega rápida por estar sem celular e levou mais que o dobro do tempo.  Reclamei na Americanas mas não se propuseram a me dar algum tipo de   ressarcimento.,1,1,0,0,0,0
"Gostei muito do produto, é exatamente como esta no anuncio",0,0,1,0,0,1
Atendeu minha expectativas .......................................,0,0,1,0,1,0
Gostaria de saber qual o tamanho de colchão para esse berço?,0,1,0,0,0,0
O produto chegou antes do prazo estimado. Ótimo produto. Recomendo a todos esse vendedor.,1,1,1,0,0,0
Gostei muito do aparelho ele mim coresponde a tudo que quero é a entrega. SEmpire muito bem feita nunca tive problemas com essa loja,1,1,1,0,0,0
"É muito bonito, todas as 6 peças são ótimas, com exceção do lençol de elástico, além de ser muito fino não consegui dormir com ele jamais, por não ser de algodão, incomodou, de resto o edredom é ótimo conforme a foto.",0,0,1,0,0,1
"É um produto que recomendo, compro, gosto e inclusive comprei 1 Samsung A 9 que ainda não chegou. Quando chega?",1,1,1,0,0,0
Chegou no dia preciso. Excelente produto. o vendedor é muito prestativo.,1,1,1,0,0,0
como posso opinar sobre algo que paguei e não recebi? minha encomenda deve estar vindo no lombo de um burro desde Belo horizonte.,1,0,0,0,0,0
"Produto com defeito, quase 1 mês e ainda não resolveram meu problema",0,1,0,1,0,0
"Na descrição deveria especificar se é o tamanho normal ou se é o mini. O relógio é exatamente pequeno, nada a ver com o que eu ja havia visto.",0,0,1,0,0,1
"Aparelho simplesmente fodastico, memória interna boa, memória RAM boa também, sem dizer o design, finin e fácil manuseio. Obrigado Americanas.",0,1,1,0,1,0
"Excelente máquina custo benefício. Serve para triturar vários tipos de alimentos. Testamos em vegetais (cenoura, brócolis, chuchu, etc), carboidratos (batata, etc) , carnes e vísceras. Ele apenas não fatia como descrito, ou não conseguimos de fato manusear da forma correta, não sei. Tritura cerca de 800g por vez.  Se estiver procurando algo com maior capacidade, sugiro partir para processadores industriais.",0,0,1,0,0,1
"As cores são apagadas, nada a ver com a descrição e a foto. Muito feia.",0,0,1,0,0,1
Meu pagamento foi aprovado há um mês e até agora não recebi o produto. Tão vindo entregar de carroça?,1,0,0,0,0,0
"Estou tentando comprar por boleto e não tenho essa opção, acabei selecionando e gerando boleto para o produto errado achando que era esse, mas é um modelo de 1 botão, no entanto esse de 3 não consigo efetuar a compra pelo BOLETO. O outro cancelei o pedido.",0,1,0,0,0,0
Ja tem mais de um mês e mandaram um e-mail falando que a transportadora iria atrasar há  1 semana e meia e até hoje nada.,1,0,0,0,0,0
"Fiquei super chateada, pois quando comprei dizia que a cuba era branca, mas na verdade é  bege. Coo eles colocam uma cor e quando chega é outra.",0,0,0,1,0,1
Para avaliar o produto precisa chegar a minha casa. Ainda não chegou.,1,0,0,0,0,0
Esta em atraso de mais de 15 dias!  E nada de algo ser feito.,1,0,0,0,0,0
"Nao recomendo pq ate hj nao recebi meu produto sendo que pelo que vi nem me enviaram ele nem nada, e ainda por cima o dia da entrega se expirou e nada de receber",1,0,0,0,0,0
"Você compra uma panela que fiz ser arroz e cozinha legumes, quando abrir é só arroz... Quero a troca!!",0,1,0,1,0,0
Ta fazendo um mes que pedir nao chegou ainda.Muito atraso.,1,0,0,0,0,0
Como vou avaliar um produto q ainda não chegou? Só poderia avaliar se estivesse em mãos.  Estou aguardando e por sinal mt tempo.,1,0,0,0,0,0
Produto ainda não chegou e nem sequer atualizam a página de rastreamento. Péssimo serviço.,1,0,0,0,0,0
"Compra perdida, loja irresponsável. Produto veio com defeito demorou para me dar uma resposta, não podia ficar esperando muito tempo, então acabei não fazendo a troca do produto, nunca mais compro nessa loja.",0,1,0,1,1,0
"Não só não efetuei a compra (não possuo carão de crédito) como tentei entrar em contato com as lojas americanas sobre isso, o que foi MUITO difícil. É um absurdo que vocês não tenham um canal de comunicação eficiente para tratar esses problemas. PAGUEI por diversas ligações até conseguir falar com um atendente de um setor qualquer e mesmo assim não consegui sequer a informação sobre o emissor (banco/instituição) do cartão para que eu pudesse tomar providências. Esse dado só me foi passado após vocês não receberem pela compra, ou seja, vocês estão ""se lixando"" para o cliente, pois quando procurei não fui atendida e, caso tivessem recebido, eu até hoje não teria qualquer informação sobre o tal cartão no meu nome.  Obs.: A atendente foi bastante prestativa, mas observei que é uma atitude dela e não da empresa, que em momento algum se empenhou com a demanda.  Atenciosamente,  Cliente ignorada, descontente e decepcionada.",0,1,0,0,1,0
"DIZ QUE É RECEPTOR DE AUDIO, E NÃO FUNCIONOU. ELE CONECTA DIREITINHO O BLUETOOTH, MAS A FUNÇÃO DE RECEPTOR DE AUDIO NÃO FUNCIONA.",0,0,1,0,0,1
O QUE HOUVE ????  NÃO RECEBI O PRODUTO AINDA   NÃO RECEBI O PRODUTO AINDA,1,0,0,0,0,0
"NÃO RECEBI O PRODUTO, O PRODUTO FOI DEVOLVIDO PELOS CORREIOS",1,0,0,0,0,0
"OLÁ, AINDA NÃO RECEBI O MEU PRODUTO. O RASTREIO NÃO FUNCIONA MAIS, E A DATA PREVISTA ERA O DIA 24/04/2018 E ATÉ HOJE NADA.",1,0,0,0,0,0
"Não sei em qual endereço a entrega foi efetuada, mas não foi no endereço que eu solicitei!",1,0,0,0,0,0
"- Esse produto não é o que está na imagem, ele não é felpudo, mas sim aveludado. -  O ''Felpo'' tem altura aproximada de 1cm  -  Não é anti-derrapante, o produto é leve e não fixa no chão, escorregando muito.",0,0,1,0,0,1
O cabo não funcionou nem em carro nem em computador. Quero meu dinheiro de volta!,0,1,0,1,0,0
"Não é tão bom como pintam, só dá um esticada não funciona como chapinha, deixa armado e é necessário passar a chapinha depois para tirar todo o volume",0,0,1,0,0,1
Não entregaram esse produto que eu comprei há mais de um mês  . .Não entregaram esse produto que eu comprei há mais de um mês  . .Não entregaram esse produto que eu comprei há mais de um mês  . . .Não entregaram esse produto que eu comprei há mais de um mês  .,1,0,0,0,1,0
"Comprei da CAPA CASE. Veio estragado, não funcionam: Lanterna, carregador, bateria. Tentei recuperar o dinheiro ou trocar e NÃO consegui.",0,1,0,1,0,0
"Demorou muito para liberar a nota, e quando chegou não funcionava. Não recomendo!",0,1,0,1,0,0
"Não gostei, comprei através d um site confiável e veio um produto visívelmente usado danificado e ainda por cima veio voltagem errada, estou mto insatisfeita",0,1,0,1,0,0
Produto com a cor diferente do ofertado...........     .....................,0,0,0,1,0,1
"Eu desisti da compra antes do sétimo dia e conforme o código de defesa do consumidor eu posso devolver o produto e ser ressarcido mas a Americanas não entrou em contato comigo, O produto não funcionou e é muito frágil, não atendeu minhas expectativas.",0,1,0,1,0,0
Não recebi o produto...Não recebi o produto...Não recebi o produto...Não recebi o produto...Não recebi o produto...Não recebi o produto...Não recebi o produto...Não recebi o produto...Não recebi o produto...,1,0,0,0,1,0
"A fornecedora, não enviou a quantidade comprada recebi 1 dos itens dia 02/03/2018. Falta 2 unidades e ninguém nem ao menos me deu uma resposta. Péssimo, não recomendo a fornecedora Grajs Mega Store.",0,1,0,1,0,0
Não veio como descrito na foto. Chegou um creme Branco. Não sei se é assim mesmo. Acho que deveria vim do geito que estar na foto.,0,0,0,1,0,1
Jacentrei em contato com a empresa e é nada pra fazer a troca já tem 30 dias  vou colocar no advogado hoje mesmo,0,1,0,1,1,0
"Comprei este produto pensando que era a ANTENA, como mostra a foto. Mas chegou módulo wifi para esp8266.",0,0,0,1,0,1
Talv x deverão ser mais honesto com teus clientes pôs pafagos teu salário,0,1,0,0,1,0
Produto veio com peças totalmente inferiores a do anúncio!!,0,0,0,1,0,1
Recebi Produto diferente do anunciado - com aparência de falsificado. N fez diferença de sinal!,0,0,0,1,0,1
No anúncio constava três refis. Foi entregue apenas um. Até o momento não recebi os refis faltantes. Propaganda enganosa.,0,0,0,1,0,1
Comprei o produto na cor que está publicado no anúncio. Chegou de outra cor. Azul com preto.,0,0,0,1,0,1
"Produto não é o mesmo apresentado na imagem, comprei um e recebi outro, não gostei.",0,0,0,1,0,1
"Porque o jogo não tem online , Na Ficha técnica do produto esta escrito : Recursos do Jogo 1 a 4 Jogadores (4 Online) !!! Queria saber , se ta escrito online , porque não se pode jogar online ??? Espero que respondam minha duvida , se não vou ser obrigado a tomar providencias !!!",0,1,0,0,1,1
"PQP Americanas, vcs me fazem pesquisar cerca de dois meses por um notebook bom e barato, e quando eu compro um mais caro e inferior, vcs me vêm com esse notebook que eu tanto queria por 1300 reais. #revoltado",0,1,0,0,1,0
Pq vcs loja americana não entrega na minha comunidade eu moro na maré é tá falando que não entregue e nem nos correios mas próximos ...que isso é discriminação a comunidade eu tou comprando eu não tou roubando...tá bom,1,0,0,0,1,0
comprei o produto mais não recebi..............................................................................................................................................................................................................................................................................,1,0,0,0,1,0
"sempre recebi rapido desta vez nao sei onde ando meu pedido, ja fiz 2 comprar no walmart e submarino depois desta e ja recebi, ta dificil com´prar de voces nao cumpre prazo de entre e ja combram antecipado.nota 0 ate agora nesta compra.",1,0,0,0,1,0
