"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"O produto é muito fraco. basico bom pra fazer ligação apenas. camera ruim .trava demais muito lento. pelo preço até vale a pena , mas em materia de qualidade deixa a desejar sem contar que comprei o dourado e me enviaram o cinza...",0,0,1,1,0,0
"A Sibrape virou Pentair, mas eu esperava que as bombas tivessem no mínimo a mesma medida. Não têm. Tive que refazer a instalação hidráulica da casa de máquinas. Se eu soubesse que teria que mudar a instalação, teria escolhido outra marca, ja que e a quarta bomba que compro em cinco anos, e só não tinha  trocado de marca ainda exatamente para  nao ter que refazer as ligações. Além disso, a embalagem não era a original e veio faltando um anel de vedação, que tive que comprar.",0,0,1,1,0,0
"Chegou dentro do  prazo. Produto de boa qualidade. ..E a loja te dá todo suporte  por wats zap  comprei faz três meses, e não tenho oq reclamar",1,1,1,0,0,0
"Tirando alto custo o resto é ótimo bem forte aguenta uma pessoa pesada na subida",0,0,1,1,0,0
"A americanas sempre entrega no prazo, show. Menos os parceiros dela.",1,1,1,0,0,0
"Muito bom! Foi essencial a descrição detalhada do anúncio, para que eu tivesse certeza do modelo compatível com meu notebook. Bem embalado. Recomendo.",0,0,1,1,0,1
"O celular e bom a única coisa que não gostei foi a entrada do segundo chip ou seja é a mesma entrada do cartão de memória.se usar o cartão de memória, não dá pra usar o chip 2. O africante e a loja deveria especificar melhor a opção do 2 Chips.",0,0,1,0,0,1
"Produto de excelente qualidade, fácil montagem, recebi meu produto sem nenhum arranhão, mesa firme e muito bonita, eu recomendo.",0,0,1,1,0,0
"Produto veio correto e funciona super bem. Indico o produto e o vendedor.",0,1,1,1,0,0
"Entrega rápida e produto muito bom, é regulável com indicadores de inclinação, recomendo! Parabéns Loja Americana vocês são os melhores.",1,1,1,0,0,0
"Primeira vez que compro pela internet pela loja americana e fiquei muito contente por saber que eles foram rápido na entrega do produto e o preço está ótimo pela internet. Parabéns!!",1,1,1,0,0,0
"Muito bom esse gabinete  Clean limpo sem frescura  Com muitos recursos que outros ñ mais caros ñ tem  Só que está muito caro em outros sites e mais barato porém sem estoque",0,0,1,0,1,0
"Eu recomendo, ótimo aparelho, entrega muito rápida uma semana sendo prazo era quase duas  adorei *Lojas Americanas .com *parabéns",1,1,1,0,0,0
"PEDI A DEVOLUCAO DO DINHEIRO , POIS O PRODUTO VEIO COM DEFEITO E USADO !",0,1,0,1,0,0
"Nao funciona com iPhone, Apple, simples assim. Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.Nao funciona com iPhone, Apple, simples assim.",0,0,1,0,1,0
"Produto com defeito, nao funcionou,  Como faco p trocar?",0,1,0,1,0,0
"apesar de já ter passado o prazo hgfhjkkjhgghhhhhffhnvfyjkbb gghnvdg ghhvdth ogd9ydoydoydi4ditdhdoyco foyxoyxoydoy fohxohcoydycifri doydoydoyxoyc fphfoydydoyd",1,0,0,0,1,0
"Infelizmente tenho o produto e não pude usar. A voltagem veio errada e não tenho nenhuma posição da empresa para efetuar a troca :(",0,1,0,1,0,0
"AINDA NÃO RECEBI ENTÃO NÃO TENHO COMO AVALIAR....................................................................................................................................................................................................................................................................................................................................",1,0,0,0,1,0
"O produto deve obedecer o que indica na propaganda, senão é propaganda enganosa.",0,0,0,1,0,1
"Comprei o produto e o mesmo chegou em minha casa violado. Ele foi usado por algum funcionário da transportadora ou funcionário dos Correios.  E agora estão dificultando a devolução do meu dinheiro. Me enviaram outro cartão Netflix porém só chegou a nota fiscal. É mais uma vez nada do produto.  Não comprem. Essa empresa não é confiável.",0,1,0,1,0,0
"Olá boa tarde,    Entrei no site e reclamei que foi entregue um produto fora das especificações, estou aguardando até o momento para que seja orientado a forma de devolver o produto e ter meu dinheiro de volta.    AMERICANAS onde está o registro da minha reclamação, vcs não enviam poe e-mail e depois que entramos no site não consigo ver o histórico.    Que dor de cabeça estou tendo com essa compra.     Só quero devolver o produto e ter meu dinheiro de volta.",0,1,0,1,0,0
"A minha encomenda chegou amassado na lateral não consigo fazer contato para resolver o que fazer se devolve ou como vai ficar",0,1,0,1,0,0
"Recebi o produto com defeito é ainda não solucionaram o problema. Está na caixa faz 30 dias aguardando uma solução, que no caso eu quero o cancelamento da compra.",0,1,0,1,0,0
"No site está falando que o ralo é tamanho 15cm por 15cm, o que chegou para mim foi o de 10cm x 10cm. Tive que mexer no buraco do ralo que já tinha feito de acordo com a medida que estava no site.",0,0,0,1,0,1
"Meu produto veio com defeito e ainda não me trocaram",0,1,0,1,0,0
"O controle veio quebrado, ambos analógicos não funcionam (o esquerdo fica travando pra direita e o direito fica travando pra cima, impossível de jogar), pedi reembolso e devolução do produto mas não me responderam e está até hoje como ""cancelamento solicitado"" sendo que já fui cobrado.",0,1,0,1,0,0
"Sinceramente não sei se é bom, só sei que comprei este modelo TL-WR840N depois de ver que ele era o mais vendido e mais bem avaliado no site e um pouco mais caro que outro modelo parecido...  PORÉM a loja Rei Batuta que vende em parceria com a Americanas, sem aviso nenhum, me entregou o TL-WR849N  Ou seja, escolhi um, paguei mais caro, e recebi outro  Não me importa se os 2 sejam praticamente iguais mas eu tinha escolhido esse e mesmo que a diferença seja de 3 reais acho que por respeito eu merecia uma explicação sobre isso e no minimo devolução da diferença, se isso acontecer posso voltar aqui e reavaliar",0,1,0,1,0,0
"O produto não veio como esperado e chegou com defeito!",0,0,0,1,0,1
"E uma porcaria pois nao chega no prazo vc compra com urgência  e nao chega comprei outra no mercado livre  ai sim chega muito rapido eficiente",1,0,0,0,1,0
"O refil do filtro veio sem o cabeçote de limpeza. Tive que comprar o mesmo em outra loja ,só  que foi entregue pelo mesmo fornecedor. Resumindo: Se o fornecedor tlnha o cabeçote de limpeza do filtro  porque não  entregou na primeira compra??Entrei em contato no site da Americanas mas nao tive retorno .Informaram que entrariam em contato em 3 dias , mas até  agora nenhuma satisfação sobre o acontecido.Senti me lesado e desrespeitado como consumidor.",0,1,0,1,1,0
"Seleciono  o produto e esta um valor e na hora de comprar esta outro valor maior. E com o frete mais caro ainda.",1,0,0,0,0,1
"ESTOU TENTANDO TROCAR ESSE PRODUTO, POIS O MESMO VEIO COM DEFEITO E SEM NOTA FISCAL SEM SUCESSO. SERÁ QUE TEREI QUE TOMAR MEDIDAS JUDICIAIS CABÍVEIS???????",0,1,0,1,1,0
"Comprei exatamente esse da foto me mandaram o azul Fiz uma reclamações no site não me responderam, tentei entrar em contato com a loja parceira imposivel. Então eu pergunto onde está meus direitos de consumidor? Comprei uma coisa recebo outra w fica por isso mesmo!!!! E como sempre não vão reponder mas fica de alerta para próximos compradores",0,1,0,1,1,1
"Pedi essa com as laterais verde.Recebi inteira rosa,que eu tinha achado em outro site mais barato.Paguei mais caro somente pela cor.Não tenho tempo de fazer a devolução ficarei com o produto sem estar satisfeita.",0,1,0,1,1,0
"Aparelho não veio funcionando, já pedi devolução e me prometeram retorno com 48 horas desde o dia 02/01 e até hoje nada de trocas. Estarei movendo uma ação de danos.",0,1,0,1,1,0
"Efetuei a compra de dois Nex Gard e veio apenas um. Já contatei duas vezes o distribuidor através do sistema do site, mas também não obtive resposta alguma. meu pedido chegou no dia 22 e no mesmo dia enviei uma mensagem, sem exito. hoje enviei outra e me deram mais 48 horas para a resposta, acho que infelizmente serei obrigada a ir ao PROCON abrir uma reclamação contra o site e o distribuidor.",0,1,0,1,1,0
"Os parceiros  das lojas americanas vendem e depois cancelam as compras!! Não tem para entregar, isto é picaretagem.",1,0,0,0,1,0
"Entrega rápida e dentro do combinado, gostei e recomendo.    xxxxxxxxxxxxxxxxxxxxxvvvvvvvvvvvvvvvvvvvmmmmmmmmmmm",1,0,0,0,1,0
"n recebi o produto. vou processar a americanas. vcs dizem q ja recebi e n recebí",1,0,0,0,1,0
