review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
comprei mãe gostando muito acreditei bateria pudesse pouco melhor assim recomendo ,0,0,1,0,0,0,"['comprei', 'mãe', 'gostando', 'muito', 'acreditei', 'bateria', 'pudesse', 'pouco', 'melhor', 'assim', 'recomendo']"
bem básico bom espera bom,0,0,1,0,0,0,"['bem', 'básico', 'bom', 'espera', 'bom']"
parte cima mesa ótima funcionalmas pernas fracas criança tenta apoiar soltam,0,0,1,0,0,0,"['parte', 'cima', 'mesa', 'ótima', 'funcionalmas', 'pernas', 'fracas', 'criança', 'tenta', 'apoiar', 'soltam']"
chegou antes prazo estabelecido  obrigado  americanas bw digital,1,1,1,0,0,0,"['chegou', 'antes', 'prazo', 'estabelecido', 'obrigado', 'americanas', 'bw', 'digital']"
achei meio fraco dependendo uso nao vai aguentar alem pequeno lamina vai precisar tempo aparar cortar cabelo barba vou usar caso superior mudo avaliação,0,0,1,0,0,0,"['achei', 'meio', 'fraco', 'dependendo', 'uso', 'nao', 'vai', 'aguentar', 'alem', 'pequeno', 'lamina', 'vai', 'precisar', 'tempo', 'aparar', 'cortar', 'cabelo', 'barba', 'vou', 'usar', 'caso', 'superior', 'mudo', 'avaliação']"
comprei instalar corsa aproveitar preço acessível ficou bom pra subir umas ladeiras daqui acho q ficou  agora ótimo custo x beneficio,0,0,1,0,0,0,"['comprei', 'instalar', 'corsa', 'aproveitar', 'preço', 'acessível', 'ficou', 'bom', 'pra', 'subir', 'umas', 'ladeiras', 'daqui', 'acho', 'q', 'ficou', 'agora', 'ótimo', 'custo', 'x', 'beneficio']"
boa tv bastante recursos wifi integrado fácil usar boa imagem apesar full hd estranhamente encontra nesta medida tv pol bem funcional entrega dentro prazo,1,0,1,0,0,0,"['boa', 'tv', 'bastante', 'recursos', 'wifi', 'integrado', 'fácil', 'usar', 'boa', 'imagem', 'apesar', 'full', 'hd', 'estranhamente', 'encontra', 'nesta', 'medida', 'tv', 'pol', 'bem', 'funcional', 'entrega', 'dentro', 'prazo']"
acho virtude valor pago produto bom custo benefício,0,0,1,0,0,0,"['acho', 'virtude', 'valor', 'pago', 'produto', 'bom', 'custo', 'benefício']"
bom exige pouco celular devido preço vale pena,0,0,1,0,0,0,"['bom', 'exige', 'pouco', 'celular', 'devido', 'preço', 'vale', 'pena']"
compra boa entrega rápida porém material bem fraco custo benefício compensa,1,0,1,0,0,0,"['compra', 'boa', 'entrega', 'rápida', 'porém', 'material', 'bem', 'fraco', 'custo', 'benefício', 'compensa']"
fácil operar jé smartphone nome mercado câmera boa resolução,0,0,1,0,0,0,"['fácil', 'operar', 'jé', 'smartphone', 'nome', 'mercado', 'câmera', 'boa', 'resolução']"
bebedouro geral servindo bem porém torneira água gelada saí pouca água acredito conta reservatório pequeno demora pouco encher copo pessoas acabam bebendo natural,0,0,1,0,0,0,"['bebedouro', 'geral', 'servindo', 'bem', 'porém', 'torneira', 'água', 'gelada', 'saí', 'pouca', 'água', 'acredito', 'conta', 'reservatório', 'pequeno', 'demora', 'pouco', 'encher', 'copo', 'pessoas', 'acabam', 'bebendo', 'natural']"
produto possui todas funções descritas anúncio além leve prático único ponto negativo achei tecido capota fino talvez proteja sol totalmente,0,0,1,0,0,1,"['produto', 'possui', 'todas', 'funções', 'descritas', 'anúncio', 'além', 'leve', 'prático', 'único', 'ponto', 'negativo', 'achei', 'tecido', 'capota', 'fino', 'talvez', 'proteja', 'sol', 'totalmente']"
acabamento costuras travas bordado excepcional principalmente levandose consideração custo relação custo poderia pouco caro oferecendo acabamento emborrachado embaixo presente somente tapete meio túnel falta outros  tapetes maiores vale pena acabamento custo,0,0,1,0,0,0,"['acabamento', 'costuras', 'travas', 'bordado', 'excepcional', 'principalmente', 'levandose', 'consideração', 'custo', 'relação', 'custo', 'poderia', 'pouco', 'caro', 'oferecendo', 'acabamento', 'emborrachado', 'embaixo', 'presente', 'somente', 'tapete', 'meio', 'túnel', 'falta', 'outros', 'tapetes', 'maiores', 'vale', 'pena', 'acabamento', 'custo']"
chegou antes prazo entrega bom aparelho nada acrescentar,1,0,1,0,0,0,"['chegou', 'antes', 'prazo', 'entrega', 'bom', 'aparelho', 'nada', 'acrescentar']"
produto bom compacto nao gostei botão poderia moderno,0,0,1,0,0,0,"['produto', 'bom', 'compacto', 'nao', 'gostei', 'botão', 'poderia', 'moderno']"
rádio deveria vim filtro ruído escutar áudio ruídos gerados motor carro controle volume deveria logarítmico invés linear melhor controle volume baixos níveis rádio oferece pouca potencia áudio outro lado auto rádio relógio interno entrada usb cartão sd controle remoto vale custo benefício usuários exigentes,0,0,1,0,0,0,"['rádio', 'deveria', 'vim', 'filtro', 'ruído', 'escutar', 'áudio', 'ruídos', 'gerados', 'motor', 'carro', 'controle', 'volume', 'deveria', 'logarítmico', 'invés', 'linear', 'melhor', 'controle', 'volume', 'baixos', 'níveis', 'rádio', 'oferece', 'pouca', 'potencia', 'áudio', 'outro', 'lado', 'auto', 'rádio', 'relógio', 'interno', 'entrada', 'usb', 'cartão', 'sd', 'controle', 'remoto', 'vale', 'custo', 'benefício', 'usuários', 'exigentes']"
aparelho ótimo smartphone entrada boa câmera consegue tirar fotos boas alguém precisa primeiro smartphone quer apenas câmera básica suficiente tamanho tela bom gb suficiente maioria pessoas,0,0,1,0,0,0,"['aparelho', 'ótimo', 'smartphone', 'entrada', 'boa', 'câmera', 'consegue', 'tirar', 'fotos', 'boas', 'alguém', 'precisa', 'primeiro', 'smartphone', 'quer', 'apenas', 'câmera', 'básica', 'suficiente', 'tamanho', 'tela', 'bom', 'gb', 'suficiente', 'maioria', 'pessoas']"
gostei produto precisávamos uns pedestais banda nada sofisticado atendeu bem expectativas,0,0,1,0,0,0,"['gostei', 'produto', 'precisávamos', 'uns', 'pedestais', 'banda', 'nada', 'sofisticado', 'atendeu', 'bem', 'expectativas']"
bom produto porém forma pequena comparação demais,0,0,1,0,0,0,"['bom', 'produto', 'porém', 'forma', 'pequena', 'comparação', 'demais']"
ideal pra batata frita nugets atendeu expectativa,0,0,1,0,0,0,"['ideal', 'pra', 'batata', 'frita', 'nugets', 'atendeu', 'expectativa']"
indicado exige dispositivo resolução câmera regular armazenamento interno baixo gb mas possui ótima relação custobenefício,0,0,1,0,0,0,"['indicado', 'exige', 'dispositivo', 'resolução', 'câmera', 'regular', 'armazenamento', 'interno', 'baixo', 'gb', 'mas', 'possui', 'ótima', 'relação', 'custobenefício']"
boa smart tv gostei super recomendo pessoas filha amando presente ,0,0,1,0,0,0,"['boa', 'smart', 'tv', 'gostei', 'super', 'recomendo', 'pessoas', 'filha', 'amando', 'presente']"
atendeu plenamente necessidades expectativas,0,0,1,0,0,0,"['atendeu', 'plenamente', 'necessidades', 'expectativas']"
produto atendeu expectativas bom acabamento cores vibrantes entanto alças laranjas formato girafa ambos lados abertura pequena onde criança pode ficar mãozinha presa,0,0,1,0,0,0,"['produto', 'atendeu', 'expectativas', 'bom', 'acabamento', 'cores', 'vibrantes', 'entanto', 'alças', 'laranjas', 'formato', 'girafa', 'ambos', 'lados', 'abertura', 'pequena', 'onde', 'criança', 'pode', 'ficar', 'mãozinha', 'presa']"
celular bonito parece bom veio defeito alto falante assistência vamos ver nenhum problemaa entrega demorada apesar dentro prazo  diasmas todos falam eficiência entrega americanas fiquei expectativa chegar bem antes mas aconteceu o ruim fazer plantão pois ligam antes comunicando  bom espero problema solucionado possa usar celular tranquilo ,1,0,1,1,0,0,"['celular', 'bonito', 'parece', 'bom', 'veio', 'defeito', 'alto', 'falante', 'assistência', 'vamos', 'ver', 'nenhum', 'problemaa', 'entrega', 'demorada', 'apesar', 'dentro', 'prazo', 'diasmas', 'todos', 'falam', 'eficiência', 'entrega', 'americanas', 'fiquei', 'expectativa', 'chegar', 'bem', 'antes', 'mas', 'aconteceu', 'o', 'ruim', 'fazer', 'plantão', 'pois', 'ligam', 'antes', 'comunicando', 'bom', 'espero', 'problema', 'solucionado', 'possa', 'usar', 'celular', 'tranquilo']"
produto phillips esperava desempenho melhor simplesmente apara pêlos ė necessário passar várias vezes local bom resultado,0,0,1,0,0,0,"['produto', 'phillips', 'esperava', 'desempenho', 'melhor', 'simplesmente', 'apara', 'pêlos', 'ė', 'necessário', 'passar', 'várias', 'vezes', 'local', 'bom', 'resultado']"
mousepad bom construção boa marca também arranharam parte baixo meu muita negligência terem enviado produto assim,0,0,1,1,0,0,"['mousepad', 'bom', 'construção', 'boa', 'marca', 'também', 'arranharam', 'parte', 'baixo', 'meu', 'muita', 'negligência', 'terem', 'enviado', 'produto', 'assim']"
netos gostaram  produto boa qualidade bom manuseado criança ,0,0,1,0,0,0,"['netos', 'gostaram', 'produto', 'boa', 'qualidade', 'bom', 'manuseado', 'criança']"
gostei kit dá pra começar cabine fraca nao esquenta muito gel bom preço aconselho comprar mais pois vem pouco veio tudo certinho,0,0,1,1,0,0,"['gostei', 'kit', 'dá', 'pra', 'começar', 'cabine', 'fraca', 'nao', 'esquenta', 'muito', 'gel', 'bom', 'preço', 'aconselho', 'comprar', 'mais', 'pois', 'vem', 'pouco', 'veio', 'tudo', 'certinho']"
produto entrada devemos esperar dele dentro categoria boa escolha,0,0,1,0,0,0,"['produto', 'entrada', 'devemos', 'esperar', 'dele', 'dentro', 'categoria', 'boa', 'escolha']"
pequeno eficiente gostaria saber onde posso comprar refil,0,1,1,0,0,0,"['pequeno', 'eficiente', 'gostaria', 'saber', 'onde', 'posso', 'comprar', 'refil']"
quer potência secador satisfaz expectativas motor bem fraco outro lado viaja possui duas voltagens,0,0,1,0,0,0,"['quer', 'potência', 'secador', 'satisfaz', 'expectativas', 'motor', 'bem', 'fraco', 'outro', 'lado', 'viaja', 'possui', 'duas', 'voltagens']"
neto adorou recomendo quer presentear parente amigo,0,0,1,0,0,0,"['neto', 'adorou', 'recomendo', 'quer', 'presentear', 'parente', 'amigo']"
gostei bastante produto ótimo custo benefício ,0,0,1,0,0,0,"['gostei', 'bastante', 'produto', 'ótimo', 'custo', 'benefício']"
mulher gostando tá inicio ainda disse produto bom achou cabo poderia maior ainda arrependeu ,0,0,1,0,0,0,"['mulher', 'gostando', 'tá', 'inicio', 'ainda', 'disse', 'produto', 'bom', 'achou', 'cabo', 'poderia', 'maior', 'ainda', 'arrependeu']"
cortina bonita tecido lindo material ilhós plástico inferior dando contraste negativo tecido,0,0,1,0,0,0,"['cortina', 'bonita', 'tecido', 'lindo', 'material', 'ilhós', 'plástico', 'inferior', 'dando', 'contraste', 'negativo', 'tecido']"
fritadeira boa exige treino usala bem chegou super rápido reclamar serviço americanas fabricante produto deveria colocar sugestões receitas caixa  achei produto pouquinho menor ocupou espaço maior imaginava,1,0,1,0,0,0,"['fritadeira', 'boa', 'exige', 'treino', 'usala', 'bem', 'chegou', 'super', 'rápido', 'reclamar', 'serviço', 'americanas', 'fabricante', 'produto', 'deveria', 'colocar', 'sugestões', 'receitas', 'caixa', 'achei', 'produto', 'pouquinho', 'menor', 'ocupou', 'espaço', 'maior', 'imaginava']"
ainda obtive gostaria retirada indesejados cravos acredito trinta dias objetivo alcançado maquininha continuar funcionando maravilhosamente bem,0,0,1,0,0,0,"['ainda', 'obtive', 'gostaria', 'retirada', 'indesejados', 'cravos', 'acredito', 'trinta', 'dias', 'objetivo', 'alcançado', 'maquininha', 'continuar', 'funcionando', 'maravilhosamente', 'bem']"
apesar bom produto achei entrega demorada mais chegou tempo precisava,1,0,1,0,0,0,"['apesar', 'bom', 'produto', 'achei', 'entrega', 'demorada', 'mais', 'chegou', 'tempo', 'precisava']"
bolsa simples porém bonita atendeu perfeitamente necessidade,0,0,1,0,0,0,"['bolsa', 'simples', 'porém', 'bonita', 'atendeu', 'perfeitamente', 'necessidade']"
bom produto atendeu expectativas recomendo,0,0,1,0,0,0,"['bom', 'produto', 'atendeu', 'expectativas', 'recomendo']"
bom produto  produto mesma marca adquiri nada reclamar,0,0,1,0,0,0,"['bom', 'produto', 'produto', 'mesma', 'marca', 'adquiri', 'nada', 'reclamar']"
creio sérios problemas logística queria comprar duas unidades desse produto pedido porém frete ficava  vezes caro comprei outra unidade pedido separado logo seguida pneu fruto desse pedido ora avaliado chegou  outro ainda chegou previsão chegar ,1,0,1,0,0,0,"['creio', 'sérios', 'problemas', 'logística', 'queria', 'comprar', 'duas', 'unidades', 'desse', 'produto', 'pedido', 'porém', 'frete', 'ficava', 'vezes', 'caro', 'comprei', 'outra', 'unidade', 'pedido', 'separado', 'logo', 'seguida', 'pneu', 'fruto', 'desse', 'pedido', 'ora', 'avaliado', 'chegou', 'outro', 'ainda', 'chegou', 'previsão', 'chegar']"
bonito funciona bem vezes travada,0,0,1,0,0,0,"['bonito', 'funciona', 'bem', 'vezes', 'travada']"
fogão simples bom presente casamento noivos amaram recomendo,0,0,1,0,0,0,"['fogão', 'simples', 'bom', 'presente', 'casamento', 'noivos', 'amaram', 'recomendo']"
gostei produto  vale custo beneficio chegou antes prazo,1,0,1,0,0,0,"['gostei', 'produto', 'vale', 'custo', 'beneficio', 'chegou', 'antes', 'prazo']"
gostei produto achei pouco baixo pq alta material pouco frágil preço eh bom aspirador,0,0,1,0,0,0,"['gostei', 'produto', 'achei', 'pouco', 'baixo', 'pq', 'alta', 'material', 'pouco', 'frágil', 'preço', 'eh', 'bom', 'aspirador']"
gostei produto gostei atendimento sac trocou nome entrega presente nome apos pedido imediato troca via mail setor responsavel incompetencia,0,1,1,0,0,0,"['gostei', 'produto', 'gostei', 'atendimento', 'sac', 'trocou', 'nome', 'entrega', 'presente', 'nome', 'apos', 'pedido', 'imediato', 'troca', 'via', 'mail', 'setor', 'responsavel', 'incompetencia']"
gostei recomendo excelente custo beneficio bom material bom acabamento,0,0,1,0,0,0,"['gostei', 'recomendo', 'excelente', 'custo', 'beneficio', 'bom', 'material', 'bom', 'acabamento']"
bom otimo custo beneficiobomdesempenho bateria dura gostei,0,0,1,0,0,0,"['bom', 'otimo', 'custo', 'beneficiobomdesempenho', 'bateria', 'dura', 'gostei']"
tão potente ventila suficiente único ponto negativo frágil firme ó pedestal,0,0,1,0,0,0,"['tão', 'potente', 'ventila', 'suficiente', 'único', 'ponto', 'negativo', 'frágil', 'firme', 'ó', 'pedestal']"
produto entregue prazo fácil instalação atendeu especificações,1,0,1,0,0,1,"['produto', 'entregue', 'prazo', 'fácil', 'instalação', 'atendeu', 'especificações']"
gostei q musicas apenas som  segundos puxa cordinha,0,0,1,0,0,0,"['gostei', 'q', 'musicas', 'apenas', 'som', 'segundos', 'puxa', 'cordinha']"
parece descartável promete q cumpre porém chapa aquece meio q outras extremidades,0,0,1,0,0,0,"['parece', 'descartável', 'promete', 'q', 'cumpre', 'porém', 'chapa', 'aquece', 'meio', 'q', 'outras', 'extremidades']"
produto bonito entregue antes prazo cor diferente foto ilustrativa pouco fosco,1,0,1,0,0,1,"['produto', 'bonito', 'entregue', 'antes', 'prazo', 'cor', 'diferente', 'foto', 'ilustrativa', 'pouco', 'fosco']"
produto anunciado recomendo bem simples porém material resistente,0,0,1,0,0,1,"['produto', 'anunciado', 'recomendo', 'bem', 'simples', 'porém', 'material', 'resistente']"
produto bom funcionando perfeitamente parece bem resistente dou  estrelas pq encaixa perfeitamente forros porta mais recomendo,0,0,1,0,0,0,"['produto', 'bom', 'funcionando', 'perfeitamente', 'parece', 'bem', 'resistente', 'dou', 'estrelas', 'pq', 'encaixa', 'perfeitamente', 'forros', 'porta', 'mais', 'recomendo']"
recomendo sim estoura quase todos grãos milho no começo preparo alguns milhos saem dá botar estourar depois ideal colocar manteiga derreter jogar preparo porque realmente fica gosto adianta jogar sal porque pega derreter manteiga jogar pronto somente jogar sal fica delícia,0,0,1,0,0,0,"['recomendo', 'sim', 'estoura', 'quase', 'todos', 'grãos', 'milho', 'no', 'começo', 'preparo', 'alguns', 'milhos', 'saem', 'dá', 'botar', 'estourar', 'depois', 'ideal', 'colocar', 'manteiga', 'derreter', 'jogar', 'preparo', 'porque', 'realmente', 'fica', 'gosto', 'adianta', 'jogar', 'sal', 'porque', 'pega', 'derreter', 'manteiga', 'jogar', 'pronto', 'somente', 'jogar', 'sal', 'fica', 'delícia']"
tela antirreflexo excelente acessório além processador bom bateria dura tempo porém geral notebook bom,0,0,1,0,0,0,"['tela', 'antirreflexo', 'excelente', 'acessório', 'além', 'processador', 'bom', 'bateria', 'dura', 'tempo', 'porém', 'geral', 'notebook', 'bom']"
usei vez enquanto gostei chegou bem antes prazo obrigado,1,0,1,0,0,0,"['usei', 'vez', 'enquanto', 'gostei', 'chegou', 'bem', 'antes', 'prazo', 'obrigado']"
excelente custobenefício boa pra pegar forte trabalhar,0,0,1,0,0,0,"['excelente', 'custobenefício', 'boa', 'pra', 'pegar', 'forte', 'trabalhar']"
excelente produtoporém veio suporte bastõesque bem grandes forma retratilesperava somente issonada reclamar produtoboa qualidade,0,0,1,1,0,0,"['excelente', 'produtoporém', 'veio', 'suporte', 'bastõesque', 'bem', 'grandes', 'forma', 'retratilesperava', 'somente', 'issonada', 'reclamar', 'produtoboa', 'qualidade']"
material boa qualidade bom acabamento material transparente permite mostrar beleza aparelho,0,0,1,0,0,0,"['material', 'boa', 'qualidade', 'bom', 'acabamento', 'material', 'transparente', 'permite', 'mostrar', 'beleza', 'aparelho']"
ótimo produto bom custo benefício leve boa deseja tv básica dia dia entrega rápida também,1,0,1,0,0,0,"['ótimo', 'produto', 'bom', 'custo', 'benefício', 'leve', 'boa', 'deseja', 'tv', 'básica', 'dia', 'dia', 'entrega', 'rápida', 'também']"
único problema solta bastante fiapo chega deixar falhas solta  solta,0,0,1,0,0,0,"['único', 'problema', 'solta', 'bastante', 'fiapo', 'chega', 'deixar', 'falhas', 'solta', 'solta']"
agora gostei produto original serviu perfeitamente aparelho duração bateria deixa desejar funciona normalmente,0,0,1,0,0,0,"['agora', 'gostei', 'produto', 'original', 'serviu', 'perfeitamente', 'aparelho', 'duração', 'bateria', 'deixa', 'desejar', 'funciona', 'normalmente']"
produto atende necessidades levinho bonitinho funciona maneira ok tira boas fotos,0,0,1,0,0,0,"['produto', 'atende', 'necessidades', 'levinho', 'bonitinho', 'funciona', 'maneira', 'ok', 'tira', 'boas', 'fotos']"
bom aspirador prático recomendo entrega rápida preço compatível,1,0,1,0,0,0,"['bom', 'aspirador', 'prático', 'recomendo', 'entrega', 'rápida', 'preço', 'compatível']"
