review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
simples prático recomendo faz tudo qualquer outro faz,0,0,1,0,0,0,"['simples', 'prático', 'recomendo', 'faz', 'tudo', 'qualquer', 'outro', 'faz']"
bom aparelho câmera memória ótimos  porém g problemas aciona  resto bateria fica boa atualização  rápido executa várias tarefas travamento,0,0,1,0,0,0,"['bom', 'aparelho', 'câmera', 'memória', 'ótimos', 'porém', 'g', 'problemas', 'aciona', 'resto', 'bateria', 'fica', 'boa', 'atualização', 'rápido', 'executa', 'várias', 'tarefas', 'travamento']"
aparelho ótimo câmera deixa pouco desejar entrega sempre antes prazo obrigado lojas americanas,1,1,1,0,0,0,"['aparelho', 'ótimo', 'câmera', 'deixa', 'pouco', 'desejar', 'entrega', 'sempre', 'antes', 'prazo', 'obrigado', 'lojas', 'americanas']"
produto bom porque funciona apenas isso barra super basica vem nenhum manual explicando prendela parede portanto nunca usou antes pode perder tempo descobrir fixala corretamente caso veio parafuso solto então desmontar produto remotalo coretamente aprender funciona,0,0,1,1,0,0,"['produto', 'bom', 'porque', 'funciona', 'apenas', 'isso', 'barra', 'super', 'basica', 'vem', 'nenhum', 'manual', 'explicando', 'prendela', 'parede', 'portanto', 'nunca', 'usou', 'antes', 'pode', 'perder', 'tempo', 'descobrir', 'fixala', 'corretamente', 'caso', 'veio', 'parafuso', 'solto', 'então', 'desmontar', 'produto', 'remotalo', 'coretamente', 'aprender', 'funciona']"
maior conforto bebê bom comprar colchão parte,0,0,1,0,0,0,"['maior', 'conforto', 'bebê', 'bom', 'comprar', 'colchão', 'parte']"
celular bom média celulares brasil,0,0,1,0,0,0,"['celular', 'bom', 'média', 'celulares', 'brasil']"
produto excelente quer portabilidade som alto importa qualidade pode gostar utilizo passar videosaudio sala aula,0,0,1,0,0,0,"['produto', 'excelente', 'quer', 'portabilidade', 'som', 'alto', 'importa', 'qualidade', 'pode', 'gostar', 'utilizo', 'passar', 'videosaudio', 'sala', 'aula']"
fácil instalação funcionou bem nada contrario entrega dentro prazo,1,0,1,0,0,0,"['fácil', 'instalação', 'funcionou', 'bem', 'nada', 'contrario', 'entrega', 'dentro', 'prazo']"
memória ram poderia ter menos g usando normalmente bem rápido octacore abateria boa duração porém acho dure tanto fala especificação produto vem gama boa aplicativos,0,0,1,0,0,1,"['memória', 'ram', 'poderia', 'ter', 'menos', 'g', 'usando', 'normalmente', 'bem', 'rápido', 'octacore', 'abateria', 'boa', 'duração', 'porém', 'acho', 'dure', 'tanto', 'fala', 'especificação', 'produto', 'vem', 'gama', 'boa', 'aplicativos']"
achei tecido sintético par veio repetido chegou antes prazo modo geral bom custo beneficio,1,0,1,1,0,0,"['achei', 'tecido', 'sintético', 'par', 'veio', 'repetido', 'chegou', 'antes', 'prazo', 'modo', 'geral', 'bom', 'custo', 'beneficio']"
bom custo beneficio memoria boa tela boa faz milagre valor vi nada perto,0,0,1,0,0,0,"['bom', 'custo', 'beneficio', 'memoria', 'boa', 'tela', 'boa', 'faz', 'milagre', 'valor', 'vi', 'nada', 'perto']"
 tvs samsung  lg surpreendeu processamento rápida  marca teoricamente superior recomendo,0,0,1,0,0,0,"['tvs', 'samsung', 'lg', 'surpreendeu', 'processamento', 'rápida', 'marca', 'teoricamente', 'superior', 'recomendo']"
bom custo benefício cafeteira menor imaginava boa,0,0,1,0,0,0,"['bom', 'custo', 'benefício', 'cafeteira', 'menor', 'imaginava', 'boa']"
considerando preço opção acessível proteção veículo i parte central interior vem forrada evitar avarias pintura,0,0,1,0,0,0,"['considerando', 'preço', 'opção', 'acessível', 'proteção', 'veículo', 'i', 'parte', 'central', 'interior', 'vem', 'forrada', 'evitar', 'avarias', 'pintura']"
bom poderia bem aproveitado após acomodação ferramentas sobra espaço uso ,0,0,1,0,0,0,"['bom', 'poderia', 'bem', 'aproveitado', 'após', 'acomodação', 'ferramentas', 'sobra', 'espaço', 'uso']"
freezer ótimo acabamento esquio profundo apesar estreito bem profundo assim bom espaço interno faz pouco barulho ponto negativo vai ter descongelar tecnologia ponto negativo,0,0,1,0,0,0,"['freezer', 'ótimo', 'acabamento', 'esquio', 'profundo', 'apesar', 'estreito', 'bem', 'profundo', 'assim', 'bom', 'espaço', 'interno', 'faz', 'pouco', 'barulho', 'ponto', 'negativo', 'vai', 'ter', 'descongelar', 'tecnologia', 'ponto', 'negativo']"
produto bom custo benefício frete super rápido power bank tplink algumas proteções outros tem pineng único ponto negativo mah reais descrito sim algo torno mah assim bom produto,1,0,1,0,0,1,"['produto', 'bom', 'custo', 'benefício', 'frete', 'super', 'rápido', 'power', 'bank', 'tplink', 'algumas', 'proteções', 'outros', 'tem', 'pineng', 'único', 'ponto', 'negativo', 'mah', 'reais', 'descrito', 'sim', 'algo', 'torno', 'mah', 'assim', 'bom', 'produto']"
produto bom custo benefício várias velocidades ótimo tamanho enquanto usando problemas recomendo,0,0,1,0,0,0,"['produto', 'bom', 'custo', 'benefício', 'várias', 'velocidades', 'ótimo', 'tamanho', 'enquanto', 'usando', 'problemas', 'recomendo']"
bom celular boa câmera facil manusear preço bem acessível,0,0,1,0,0,0,"['bom', 'celular', 'boa', 'câmera', 'facil', 'manusear', 'preço', 'bem', 'acessível']"
bonita porém pessoas quadril largo pesa k recomendo pois fica apertada confortável macia,0,0,1,0,0,0,"['bonita', 'porém', 'pessoas', 'quadril', 'largo', 'pesa', 'k', 'recomendo', 'pois', 'fica', 'apertada', 'confortável', 'macia']"
bom aparelho precisa recursos básicos valor conta,0,0,1,0,0,0,"['bom', 'aparelho', 'precisa', 'recursos', 'básicos', 'valor', 'conta']"
gostei bastante torradeira atendeu expectativas,0,0,1,0,0,0,"['gostei', 'bastante', 'torradeira', 'atendeu', 'expectativas']"
qualidade som fone excelente durabilidade não dura média seis meses quinto compro entrega sempre rápida eficiente,1,0,1,0,0,0,"['qualidade', 'som', 'fone', 'excelente', 'durabilidade', 'não', 'dura', 'média', 'seis', 'meses', 'quinto', 'compro', 'entrega', 'sempre', 'rápida', 'eficiente']"
produto bom potência boa fácil usar uso caseiro deixa desejar porém botões seleção temperatura velocidade ar pouco difíceis manusear durante uso pois pouco duros deveria fácil outro ponto incômodo opção ar frio pois ficar pressionando respectivo botão tempo quiser opção jato ar torna cansativo processo outro ponto podia melhorado difusor poderia pouco menor então vir duas opções tamanho pois cabelos curtos tamanho atual dificulta pouco uso,0,0,1,0,0,0,"['produto', 'bom', 'potência', 'boa', 'fácil', 'usar', 'uso', 'caseiro', 'deixa', 'desejar', 'porém', 'botões', 'seleção', 'temperatura', 'velocidade', 'ar', 'pouco', 'difíceis', 'manusear', 'durante', 'uso', 'pois', 'pouco', 'duros', 'deveria', 'fácil', 'outro', 'ponto', 'incômodo', 'opção', 'ar', 'frio', 'pois', 'ficar', 'pressionando', 'respectivo', 'botão', 'tempo', 'quiser', 'opção', 'jato', 'ar', 'torna', 'cansativo', 'processo', 'outro', 'ponto', 'podia', 'melhorado', 'difusor', 'poderia', 'pouco', 'menor', 'então', 'vir', 'duas', 'opções', 'tamanho', 'pois', 'cabelos', 'curtos', 'tamanho', 'atual', 'dificulta', 'pouco', 'uso']"
gostei so to triste ainda nao resolveram sobre mnha cafeteira nao consigo falar algum atendente so maquina atiende,0,1,1,0,0,0,"['gostei', 'so', 'to', 'triste', 'ainda', 'nao', 'resolveram', 'sobre', 'mnha', 'cafeteira', 'nao', 'consigo', 'falar', 'algum', 'atendente', 'so', 'maquina', 'atiende']"
momento gostado aparelho bateria rende bem bem funcional boa câmera ponto gostei vem muitos apps samsung instalados acaba consumindo muita memória,0,0,1,0,0,0,"['momento', 'gostado', 'aparelho', 'bateria', 'rende', 'bem', 'bem', 'funcional', 'boa', 'câmera', 'ponto', 'gostei', 'vem', 'muitos', 'apps', 'samsung', 'instalados', 'acaba', 'consumindo', 'muita', 'memória']"
bom barato chegou rápido atende expectativas satisfeita,1,0,1,0,0,0,"['bom', 'barato', 'chegou', 'rápido', 'atende', 'expectativas', 'satisfeita']"
ótimo microondas bonito tamanho perfeito possui modo stand by economizar energia interessante recomendo sombra dúvidas,0,0,1,0,0,0,"['ótimo', 'microondas', 'bonito', 'tamanho', 'perfeito', 'possui', 'modo', 'stand', 'by', 'economizar', 'energia', 'interessante', 'recomendo', 'sombra', 'dúvidas']"
ótimo recomendo produto bom maquiar exelente,0,0,1,0,0,0,"['ótimo', 'recomendo', 'produto', 'bom', 'maquiar', 'exelente']"
produto funciona bem hoje conseguiu ler todos códigos barras precisei utilizar,0,0,1,0,0,0,"['produto', 'funciona', 'bem', 'hoje', 'conseguiu', 'ler', 'todos', 'códigos', 'barras', 'precisei', 'utilizar']"
comprei primeiro mês tudo bom ate tratava deus começou pifa hoje presta maisq,0,0,1,0,0,0,"['comprei', 'primeiro', 'mês', 'tudo', 'bom', 'ate', 'tratava', 'deus', 'começou', 'pifa', 'hoje', 'presta', 'maisq']"
produto bonito bem acabado plástico revestido aguenta peso comprei quebrou causa peso,0,0,1,0,0,0,"['produto', 'bonito', 'bem', 'acabado', 'plástico', 'revestido', 'aguenta', 'peso', 'comprei', 'quebrou', 'causa', 'peso']"
audio impressiona caixas som paraguai razoávelmente alto sufiente quarto agora iluminação deixa desejar apenas w literalmente nao pense sera forte pois nao suporte duas lampadas soquete compre nao bom fica criterio,0,0,1,0,0,0,"['audio', 'impressiona', 'caixas', 'som', 'paraguai', 'razoávelmente', 'alto', 'sufiente', 'quarto', 'agora', 'iluminação', 'deixa', 'desejar', 'apenas', 'w', 'literalmente', 'nao', 'pense', 'sera', 'forte', 'pois', 'nao', 'suporte', 'duas', 'lampadas', 'soquete', 'compre', 'nao', 'bom', 'fica', 'criterio']"
produto bom problema difícil conseguir comprar copos avulsos caso pessoa usar produto geral bom,0,0,1,0,0,0,"['produto', 'bom', 'problema', 'difícil', 'conseguir', 'comprar', 'copos', 'avulsos', 'caso', 'pessoa', 'usar', 'produto', 'geral', 'bom']"
nao reclamar apesar ter notado pontas adesivo nao ficou bem colado nao sei defeito aplicador casa som desvio friso,0,0,1,0,0,0,"['nao', 'reclamar', 'apesar', 'ter', 'notado', 'pontas', 'adesivo', 'nao', 'ficou', 'bem', 'colado', 'nao', 'sei', 'defeito', 'aplicador', 'casa', 'som', 'desvio', 'friso']"
produto bom designer bonito porém antes água saía bem gelada,0,0,1,0,0,0,"['produto', 'bom', 'designer', 'bonito', 'porém', 'antes', 'água', 'saía', 'bem', 'gelada']"
gostei produto acredito vá atender bem necessidades domésticas,0,0,1,0,0,0,"['gostei', 'produto', 'acredito', 'vá', 'atender', 'bem', 'necessidades', 'domésticas']"
chegou prazo exato funcionou perfeitamente uso imaginado além bonito compacto encaixe ótimo mão bateria ótima autonomia comprei amei vou presentar amigos também,1,0,1,0,0,0,"['chegou', 'prazo', 'exato', 'funcionou', 'perfeitamente', 'uso', 'imaginado', 'além', 'bonito', 'compacto', 'encaixe', 'ótimo', 'mão', 'bateria', 'ótima', 'autonomia', 'comprei', 'amei', 'vou', 'presentar', 'amigos', 'também']"
bom produtorecomendo acabei comprarusei gostei espero duradouroe acho vai pois material bom está sendo útilfacilita muito,0,0,1,0,0,0,"['bom', 'produtorecomendo', 'acabei', 'comprarusei', 'gostei', 'espero', 'duradouroe', 'acho', 'vai', 'pois', 'material', 'bom', 'está', 'sendo', 'útilfacilita', 'muito']"
mangueira passa água brinquedo dobra causa posição encaixe mangueira brinquedo oq impede dificulta água saia direito foto comercial,0,0,1,0,0,1,"['mangueira', 'passa', 'água', 'brinquedo', 'dobra', 'causa', 'posição', 'encaixe', 'mangueira', 'brinquedo', 'oq', 'impede', 'dificulta', 'água', 'saia', 'direito', 'foto', 'comercial']"
qualidade porta boa espessura chapa feita fina,0,0,1,0,0,0,"['qualidade', 'porta', 'boa', 'espessura', 'chapa', 'feita', 'fina']"
achei pouco lento barulho gera desconforto durante uso mas geral atende finalidade,0,0,1,0,0,0,"['achei', 'pouco', 'lento', 'barulho', 'gera', 'desconforto', 'durante', 'uso', 'mas', 'geral', 'atende', 'finalidade']"
adorei carinho entregue bem embaladas ainda veio chaveiro formato mini curva francesa acrílicoobrigada,0,0,1,1,0,0,"['adorei', 'carinho', 'entregue', 'bem', 'embaladas', 'ainda', 'veio', 'chaveiro', 'formato', 'mini', 'curva', 'francesa', 'acrílicoobrigada']"
ainda instalei parece bom veio tudo certo,0,0,1,1,0,0,"['ainda', 'instalei', 'parece', 'bom', 'veio', 'tudo', 'certo']"
atendeu expectativas necessidades porém ambiente quente água refrigerada suficiente conforme mencionado manual instruções,0,0,1,0,0,0,"['atendeu', 'expectativas', 'necessidades', 'porém', 'ambiente', 'quente', 'água', 'refrigerada', 'suficiente', 'conforme', 'mencionado', 'manual', 'instruções']"
atendimento realizacao troca garantia bom,0,1,1,0,0,0,"['atendimento', 'realizacao', 'troca', 'garantia', 'bom']"
bom produto boa entrega chegou antes prazo definido,1,0,1,0,0,0,"['bom', 'produto', 'boa', 'entrega', 'chegou', 'antes', 'prazo', 'definido']"
bom produto crianças  anos poderia caixa rolamentos guidão pois pouco duro manobras roda traseira fica atritanto freio devido estrutura plástica,0,0,1,0,0,0,"['bom', 'produto', 'crianças', 'anos', 'poderia', 'caixa', 'rolamentos', 'guidão', 'pois', 'pouco', 'duro', 'manobras', 'roda', 'traseira', 'fica', 'atritanto', 'freio', 'devido', 'estrutura', 'plástica']"
bom produto porém tinta grade chamas soltam facilidade,0,0,1,0,0,0,"['bom', 'produto', 'porém', 'tinta', 'grade', 'chamas', 'soltam', 'facilidade']"
bom produto rápida entrega bom atendimento recomendo todos,1,1,1,0,0,0,"['bom', 'produto', 'rápida', 'entrega', 'bom', 'atendimento', 'recomendo', 'todos']"
bom produto recomendo simples bonito vale pena entrega rapida,1,0,1,0,0,0,"['bom', 'produto', 'recomendo', 'simples', 'bonito', 'vale', 'pena', 'entrega', 'rapida']"
possibilita realizar todas tarefas cotidianas rapidez,0,0,1,0,0,0,"['possibilita', 'realizar', 'todas', 'tarefas', 'cotidianas', 'rapidez']"
gostaria usar tempo melhor avaliação,0,0,1,0,0,0,"['gostaria', 'usar', 'tempo', 'melhor', 'avaliação']"
gostei produto indico busca resultado,0,0,1,0,0,0,"['gostei', 'produto', 'indico', 'busca', 'resultado']"
gostei produto silencioso ventilador recomendo,0,0,1,0,0,0,"['gostei', 'produto', 'silencioso', 'ventilador', 'recomendo']"
gostei produto deu certinho ficou joiana falta original supri bem tão carropena correios demorando pra entregar ainda buscar agencia,1,0,1,0,0,0,"['gostei', 'produto', 'deu', 'certinho', 'ficou', 'joiana', 'falta', 'original', 'supri', 'bem', 'tão', 'carropena', 'correios', 'demorando', 'pra', 'entregar', 'ainda', 'buscar', 'agencia']"
imaginei pouco maior conferi medidas encomendei gostei bem produto atend queriamesmo questão tamanho,0,0,1,0,0,0,"['imaginei', 'pouco', 'maior', 'conferi', 'medidas', 'encomendei', 'gostei', 'bem', 'produto', 'atend', 'queriamesmo', 'questão', 'tamanho']"
produto atende necessidades porém bateria descarrega rápido ficando ponto desejar,0,0,1,0,0,0,"['produto', 'atende', 'necessidades', 'porém', 'bateria', 'descarrega', 'rápido', 'ficando', 'ponto', 'desejar']"
produto boa qualidade auxilia proteção tampa traseira aparelho risca fácil,0,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'auxilia', 'proteção', 'tampa', 'traseira', 'aparelho', 'risca', 'fácil']"
copos bons prazo entrega rigorosamente seguido,1,0,1,0,0,0,"['copos', 'bons', 'prazo', 'entrega', 'rigorosamente', 'seguido']"
presente mae gostei funciona pouca potecia  porem funciona so cuidado cabelo molhado usa apenas úmido,0,0,1,0,0,0,"['presente', 'mae', 'gostei', 'funciona', 'pouca', 'potecia', 'porem', 'funciona', 'so', 'cuidado', 'cabelo', 'molhado', 'usa', 'apenas', 'úmido']"
produto bomme ajudou bastante satisfeita compra chegou super rápido fácil usar,1,0,1,0,0,0,"['produto', 'bomme', 'ajudou', 'bastante', 'satisfeita', 'compra', 'chegou', 'super', 'rápido', 'fácil', 'usar']"
produto bom recursos funcionam bem qualidade som boa,0,0,1,0,0,0,"['produto', 'bom', 'recursos', 'funcionam', 'bem', 'qualidade', 'som', 'boa']"
produto boa qualidade facil manuseio chegou dentro prazo gostei bastante dele,1,0,1,0,0,0,"['produto', 'boa', 'qualidade', 'facil', 'manuseio', 'chegou', 'dentro', 'prazo', 'gostei', 'bastante', 'dele']"
realmente pouco barulhenta atende propos crianças adoraram,0,0,1,0,0,0,"['realmente', 'pouco', 'barulhenta', 'atende', 'propos', 'crianças', 'adoraram']"
gostaria pouco potente bem prático,0,0,1,0,0,0,"['gostaria', 'pouco', 'potente', 'bem', 'prático']"
satisfeito produto faz promete qualidade,0,0,1,0,0,0,"['satisfeito', 'produto', 'faz', 'promete', 'qualidade']"
bom custo benefício freezer aparentemente pequeno porém espaçoso pode usado congelador resfriador ou outro  nunca dois simultaneamente cabe bastante coisa guardar liguei ainda arrumando local onde vai ficar,0,0,1,0,0,0,"['bom', 'custo', 'benefício', 'freezer', 'aparentemente', 'pequeno', 'porém', 'espaçoso', 'pode', 'usado', 'congelador', 'resfriador', 'ou', 'outro', 'nunca', 'dois', 'simultaneamente', 'cabe', 'bastante', 'coisa', 'guardar', 'liguei', 'ainda', 'arrumando', 'local', 'onde', 'vai', 'ficar']"
bom câmera boa resolução espaço armazenamento legal perfeito falou menor pouco k curto celular grande torna ótimo excelente opinião isso recomendo sim,0,0,1,0,0,0,"['bom', 'câmera', 'boa', 'resolução', 'espaço', 'armazenamento', 'legal', 'perfeito', 'falou', 'menor', 'pouco', 'k', 'curto', 'celular', 'grande', 'torna', 'ótimo', 'excelente', 'opinião', 'isso', 'recomendo', 'sim']"
achei tigelas pouco rasas aparentam material duradouro porém bonitas suficientes uso doméstico esperava,0,0,1,0,0,0,"['achei', 'tigelas', 'pouco', 'rasas', 'aparentam', 'material', 'duradouro', 'porém', 'bonitas', 'suficientes', 'uso', 'doméstico', 'esperava']"
gostei produto entrega  apesar ter sido demorada perfeita parabéns americanascom parceiros fiquei satisfeita,1,0,1,0,0,0,"['gostei', 'produto', 'entrega', 'apesar', 'ter', 'sido', 'demorada', 'perfeita', 'parabéns', 'americanascom', 'parceiros', 'fiquei', 'satisfeita']"
forno bom cumpre promete satisfeita recomendo todos,0,0,1,0,0,0,"['forno', 'bom', 'cumpre', 'promete', 'satisfeita', 'recomendo', 'todos']"
produto enquanto resolvendo necessidade preço bom entrega rápida,1,0,1,0,0,0,"['produto', 'enquanto', 'resolvendo', 'necessidade', 'preço', 'bom', 'entrega', 'rápida']"
